"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
1.34377979209537,-0.679679584472351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.679679584472351,1.34377979209537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1310677766212,-0.385027971308096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.385027971308096,1.39614042134454,-0.391714537331217,0,0,0,0,-0.142059358216204,0,0,0,0,0,0,0,0,0.110548212131738,0
0,0,0,-0.391714537331217,1.23143974015975,-0.236697469497456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.236697469497456,1.25417732571082,-0.40662499378248,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.40662499378248,1.28065990861984,-0.379982688725371,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-0.379982688725371,1.37653806398967,-0.498820484177473,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.498820484177473,1.59623339777201,-0.689172177055106,0,0,0,0,0.15392306192524,0,0,0,0,0
0,0,0,-0.142059358216204,0,0,0,0,-0.689172177055106,1.97502178840927,-0.322769495583161,0,0,-0.221510192102815,0,0.0909548515842834,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.322769495583161,1.30400576555448,-0.463036559284493,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-0.463036559284493,1.18147109640396,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.10813803742344,-0.346167405399813,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.221510192102815,0,0,-0.346167405399813,1.1674589846901,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.15392306192524,0,0,0,0,0,1.22333067046386,-0.422028216902312,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0909548515842834,0,0,0,0,-0.422028216902312,1.54535491035189,-0.450180656713969,-0.274255474126125,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.450180656713969,1.35895917343514,-0.398474125249335,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.274255474126125,-0.398474125249335,1.35727924748612,-0.303857553728102,0
0,0,0,0.110548212131738,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.303857553728102,1.24552627763347,-0.409782870717098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.409782870717098,1.14646887096994
