"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.0524216714093478,0.233493771355017,0.147077643310064,0.520494712881512,0.627290115135369,0.62414459399137,0.750734957949062,-1.48595436642428,0.305026928130467,0.473310348675429,1.35670220560381,-0.583104884042057,0.32429390759411,-0.212128016068983,1.02354678156203,2.11492480387176,2.41898473464637,0.23994660755572,0.031628789251221,0.549103959826159
1.14365741918279,-0.537860356423532,1.26593498131854,-0.0488670462197552,1.37103391015549,1.03904030884441,0.777873355167602,-0.296416729248231,-2.6801224134554,-0.803110239432763,0.377223031547246,-1.14987901574026,-0.240709225766158,0.883594683813021,1.78162804718886,-0.778085222620331,-0.971007951586552,-0.465880419173851,-1.1116780686899,-0.34553531315951
-0.678429413368393,0.0554413799322296,0.730185620906332,0.582853896580353,0.608684384123623,0.361939554337008,-0.170303178920235,1.17064420054478,0.376980495269532,0.64009209520919,1.44353735489031,1.26756033888294,2.68717207983749,0.224193032483436,-0.613791168557372,-1.0281830786245,-1.38870750572588,-0.00636156639756589,0.534818362702335,-0.140457115673358
2.39773827451738,1.59514258189148,-0.0182889966238877,0.0681715239226284,-1.05294405115293,0.0511730342356228,0.0453979847741907,0.0784958393983054,0.66246197306289,0.990606941113197,-0.311891848182865,2.10572505725101,0.717953957835584,0.907968093477343,1.01789405685203,1.04143642873016,-0.444512563615626,-0.152646252814348,-1.96052328568578,0.142725202818188
0.836697342406886,0.728622272797576,-0.263024356747741,0.279020011293496,0.845890493644918,-0.313137730921185,-0.723062661089928,0.585037222092549,1.99380796733533,1.03726509780016,0.0174127513938923,-0.442540967225321,0.858840587965622,-0.394937430168948,-0.45797152162254,-1.96771122785287,-0.797479226876412,-1.40808098660029,1.54305621308156,0.765505283309516
-2.18021779046465,-1.33257151134596,-2.83931246459327,-0.6947556931045,-0.925206071458389,-0.0858163684372538,0.387357611334247,0.0739486458344844,-0.938787431959491,0.193620416021696,-0.475721782672823,-2.02277341657106,0.0752082197838418,0.306455607320705,-0.127117156302821,-0.392863050611846,-0.677803188221764,-1.06429796323103,-1.65569866619836,1.43569792715935
-0.146483491479536,0.098153085742375,0.553216152755693,0.595105815314059,-0.343478016055415,0.551021059546502,0.522347306341681,0.417409962872986,-0.132644750215946,-1.17570754448626,-0.900255817258082,-0.863693106756778,-0.567338769526941,-1.24263253720095,-0.446989585530544,-0.640062686253472,-1.11451567099076,-0.923673970427503,1.08452463997487,-0.804998329377201
-1.63935976250872,-0.784667016589857,-0.284959574321455,0.175181637498479,-1.7066834719504,-1.01849651790043,-0.982164798223735,-1.82976855599702,-0.498303344349602,-0.109001557255661,1.517335934429,2.54132987853264,0.451288476392045,-0.240502861031988,-0.739573124933858,-0.491946877451223,-0.63906168288308,1.54505978960708,0.574506517734737,1.96748048335654
-0.615651465748789,0.521108418293293,0.215180680143842,-0.0977875968431586,0.700896180063233,-0.806302311407843,1.12686685899552,1.2279051295096,-0.81117157938026,-1.06773446528267,0.0598380035294773,0.1688060402405,0.924400814239915,0.116660764707964,-0.783124703395472,-1.20990984862126,-0.496434240183749,-0.122975963214731,0.753574886998114,0.957011291988043
0.709316614071424,0.292456907503049,-0.719677906329617,0.748150756836517,0.739146936806849,0.715677246601566,-2.75665070389027,0.504640985657672,1.70171932524196,2.16501105946075,0.904128879350918,1.02848835903348,0.658553657673936,1.4535694512571,0.0714468444713584,2.07916224885699,2.51834183427264,1.91924613333622,1.38604608545753,0.609296683343037
-1.36667294180463,-0.481559974404141,0.0241074348162111,-0.0275752593339196,0.968451733920852,-1.15732760454793,0.682267849311452,0.978197622664893,1.55314488679074,1.64169775949803,0.765372347324017,-0.497645730332181,0.546299329576606,-2.03409886525708,-0.223461986479212,-0.393001671859859,1.25727803477929,0.503323209883246,0.1779632431364,-0.705715800664778
-0.910578347439441,-0.337660330670583,0.0119819268569576,0.0462668245063484,1.0568857269449,0.923078689453549,-0.580178719515053,-0.353066838999344,-0.15989724416052,-0.301931018365836,0.830069700488035,-0.896130195403583,-1.16233015733813,-0.499744751844911,-1.94548431444315,-0.394839373204624,-1.05134225392952,1.12565127725444,0.049117961195172,-0.820952764938082
0.0802647610441592,0.397983728953967,-0.602280305949473,-0.692160955403339,0.756046502047874,0.476204297802573,-1.55278434617397,-0.621946630272069,0.28519444208271,-1.2133733364326,-1.08420711580961,-0.847448503763477,-0.621540299240873,-0.841798159967243,-1.00800028789311,-0.825024100019744,0.793766494985557,-0.887727892824556,1.42195010405903,2.94081667758272
-2.33323589795034,-1.12079503399948,0.99323337544185,1.02114518583703,0.557270080134334,0.636465857789089,-1.25402618776995,-0.0956674746715249,-0.161039468107281,-0.395826850666338,-1.18026297874362,-0.798448026055022,-0.112039882306429,1.64275991546742,0.0882395913664239,0.523076286935953,-0.734767461980733,0.50353601557342,-1.27327800348528,0.029106290657444
0.0688488830807831,-0.887634492231334,0.991673058819667,0.112020338927823,0.0140813061754406,0.0223464643964462,0.207473783917941,0.674369193167691,1.59078349985946,-0.415395648000612,-0.33701753168725,0.552844297493165,-0.0159106877978587,-0.521687152450554,-1.51991800932846,-0.740688228282341,-0.80322207974484,-1.15075125387921,-2.24678763363324,-0.997491127383554
0.484828813743502,-0.604880861675035,-0.193762035414059,-0.707824808870666,-0.866677945955636,-1.66175208562794,-1.23461054239224,-0.7323888888568,-0.643396424108813,-0.41122527770913,1.61744513617001,0.372707618112505,2.48974645573494,-0.0679366121313091,0.207599287351364,-1.17202954070271,0.0740352050104686,-0.132068610357418,-0.288299712526424,-0.897622425100597
1.74879751483999,1.14014423125868,0.379969590130327,1.11381327474548,1.12835784368843,0.710161801196726,0.481158005730221,-1.83567532106211,1.49631229130056,-0.249011071365646,-0.442113871001062,-0.257152861937487,-0.382331051871903,-1.01467919497172,-1.79117791527806,0.477546656430891,0.527165238431865,0.771839521685791,0.981406543910693,0.200702729977356
