"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0,0.505796848911174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.505796848911174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.340411051633242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.275780262086603,0,0.280569584078069,0,0,0,0,0.101751482905563,0,0,0,0,0,0,0,0,-0.079181298988017,0
0,0,0,0.318094767089782,0,0.19221197901795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.188727275358216,0,0.324216508659986,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.317512081892762,0,0.296708506425314,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.276042267675515,0,0.362373186202875,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.31249846349144,0,0.43174900238088,0,0,0,0,-0.0964289195678295,0,0,0,0,0
0,0,0,0.0719279954529626,0,0,0,0,0.348944088161266,0,0.163425789769706,0,0,0.112155821977652,0,-0.0460525813528066,0,0,0,0
0,0,0,0,0,0,0,0,0,0.247521524911292,0,0.355087815955786,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.391915266225161,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.312386538237325,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.189737022891314,0,0,0.296513547747207,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.12582294030679,0,0,0,0,0,0,0.344982944588717,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.0588569337535366,0,0,0,0,0.273094687877372,0,0.291312146936823,0.17747086594087,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331268713228533,0,0.293220085664592,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202062674010588,0.293583008793044,0,0.223872540813462,0
0,0,0,-0.0887562262771223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243959167449634,0,0.329003793878759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357430438011293,0
